emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,target
-0.13430136,-0.057780746,-0.07154173,-0.045892976,0.092200026,0.027847037,0.14396775,0.031925425,0.10913502,-0.044054147,0.025202591,0.03620302,-0.05239211,-0.03977704,0.016877532,0.040682063,-0.0098379925,-0.032183137,0.058701783,-0.060669895,-0.111813836,0.12822926,0.05310868,0.034361243,-0.055517077,-0.10285387,0.03916912,-0.108936474,-0.03180661,-0.005003199,0.2087532,-0.07872087,0.00880336,-0.030686852,-0.04699294,-0.03940036,0.09906481,-0.12673613,0.04152447,0.0396156,1
0.010000266,0.055754818,0.002853744,0.06837937,-0.14957209,-0.0889619,0.120078176,0.18661308,0.047887325,-0.10132708,0.21742022,-0.055850707,0.08839658,-0.086015806,-0.058093682,-0.054676138,0.070471734,-0.15412971,0.043819755,-0.17150168,0.09279843,-0.21636268,-0.14194033,0.20430753,0.051837638,0.10199479,0.2585246,0.12877059,-0.0632394,0.26641077,-0.19420764,0.27826744,-0.07613193,0.0278236,-0.0036671795,0.06509149,0.030719295,-0.026169851,-0.03431613,0.26984516,1
-0.09093948,0.063762635,-0.06379531,-0.16356435,-0.30007696,-0.16230808,0.018471628,0.037506767,0.06221728,-0.03788662,-0.10310323,-0.081100196,-0.043807916,0.11848036,-0.019663826,-0.01089509,0.013876706,-0.08567617,-0.115173176,-0.09693882,0.03599134,0.1550043,-0.12383742,0.36241537,-0.06332936,-0.07138087,-0.042679355,-0.089442775,0.051910073,0.25539964,-0.08277124,0.18194856,-0.03753183,0.06990966,-0.013614025,0.11717144,0.02986367,0.041955363,0.09814989,-0.00898229,1
-0.033907454,0.008725639,0.09074254,-0.09468345,0.037338376,0.052749842,-0.0012565628,-0.19487494,0.0015935674,-0.038570184,-0.14095394,0.07762912,-0.17919338,-0.16011012,-0.051177844,-0.009645529,-0.0869678,0.038706683,-0.046119213,0.18645567,-0.043611333,-0.19619545,-0.2354874,0.40498245,0.11016339,-0.05743491,0.07645203,-0.15484592,0.045474187,0.24836916,0.051550686,-0.18554968,0.060802497,-0.053775985,-0.04705644,-0.09314274,-0.045948766,0.11294292,0.06807572,0.27981177,1
0.024533127,-0.027432423,0.025397813,0.04255592,-0.024550602,-0.006123781,0.004743077,0.032534186,0.02316241,-0.033177823,-0.009913392,0.0038060714,0.024633996,-0.047355965,-0.045307312,0.035104714,0.086509086,-0.0068989545,0.030608924,-0.06452933,-0.021484235,-0.13936053,0.00063440204,0.16351363,-0.049588166,-0.020661632,0.22700337,0.05112302,-0.051119365,0.033439774,-0.11177746,0.0045579374,-0.005459577,0.0103365,-0.1287156,0.09650849,0.09671992,0.053427238,0.037727498,-0.048959564,1
0.051980834,0.0015664063,-0.050784223,-0.09374679,0.028431952,0.01981495,0.026304163,-0.019854818,-0.08358313,-0.14757851,0.039930124,0.058433466,0.024552383,-0.04859111,-0.012974162,0.025767855,-0.045957237,-0.04975126,0.04487118,-0.052270714,0.04577433,0.11702564,0.009745032,0.04316265,0.03718701,-0.099091455,-0.028048601,-0.15152639,-0.030569533,0.0435334,-0.021162558,0.15975645,-0.11997291,0.08430573,-0.0090651065,-0.013554737,0.024397507,0.038899988,0.032435745,0.023385704,1
-0.049454145,0.014536247,-0.036593586,0.044125326,-0.027108189,0.025889931,-0.0151655935,-0.0263618,-0.01172106,-0.019788668,-0.00916335,0.015516957,0.025976162,0.022649191,-0.015220072,-0.034205712,0.002175765,0.007687917,-0.016803563,0.033241898,0.04729719,0.10460835,0.10354499,0.050631512,0.016500317,-0.0020466074,0.03363009,-0.0007759407,-0.01563871,0.022024792,-0.02501441,0.010931803,0.02112678,-0.009987932,-0.008112885,0.046987772,0.04352945,0.06568178,0.021502677,-0.053757906,1
-0.10074063,0.005218046,-0.078147024,0.06801382,0.06022383,-0.08101282,0.07558701,0.11353406,-0.043856543,-0.06478377,-0.17528388,0.057588167,0.031764694,-0.09712876,-0.08117451,0.05805166,0.2309686,-0.12501618,-0.1452944,0.18800655,-0.01485813,-0.017955773,-0.045825273,0.060993373,-0.0038868934,-0.0049437694,0.09322289,0.02787511,-0.21101822,0.10968034,-0.05688826,0.19178995,-0.08124872,-0.0051298924,-0.17054103,0.014422156,0.13167907,0.14586699,-0.13876577,-0.082333654,1
0.0066505,0.057306197,-0.0083402665,0.025240228,-0.11227533,0.10848349,-0.0027862042,-0.058026485,0.081054166,0.07993868,0.05796109,-0.023425639,-0.031328715,-0.104558766,-0.13017637,-0.05833733,0.17842238,-0.057287853,-0.037189163,-0.044624854,0.030142331,0.19930972,0.12604079,0.15417111,-0.033944197,-0.02188988,-0.052181713,0.022891045,0.027459987,0.119439416,-0.15295339,-0.007664766,-0.09744757,-0.001954306,0.046237584,-0.13597715,-0.059546575,-0.0831827,0.019037511,-0.10749502,1
0.01554133,0.019601848,-0.06317178,0.0633908,-0.013658132,-0.009127693,0.014169946,0.018305883,0.012593336,-0.021276243,0.06284717,0.024862489,-0.02010589,-0.0005476398,-0.062463447,0.037767973,0.03488528,0.015323568,-0.013875157,0.07413481,-0.024807062,0.0069581643,0.038062885,0.10307705,0.0053986534,-0.0020934679,0.09357651,0.04990699,0.021234106,0.08964074,-0.014086895,-0.006684523,0.029222634,0.020133339,-0.014129069,0.0577304,0.03216236,0.042210005,0.072947584,-0.09572428,1
0.0732191,-0.084407404,-0.10772672,-0.014128983,0.04614429,0.12547041,0.056439884,-0.08968607,0.055708222,-0.053824935,-0.023008015,-0.06125216,-0.02922763,-0.027191075,-0.11407846,0.049928367,-0.09694789,-0.03335294,-0.021764293,-0.081612155,0.10842925,0.35872823,0.015180521,0.1503657,0.029329449,-0.11887182,0.015594998,-0.09929801,0.06267556,0.008628137,-0.071654595,0.09946359,-0.06934983,0.19094066,0.03372227,0.037762795,-0.040207982,0.12537196,0.039600555,-0.18591514,1
0.054707132,-0.034771323,0.087132744,0.06055603,-0.09949674,0.06158042,0.001801677,-0.1255923,0.035296284,-0.05736142,0.05647679,-0.029188065,0.09504818,-0.13158537,-0.0029784925,-0.043175004,-0.08868985,0.074704446,-0.064561516,0.042214457,-0.023339354,0.021219552,-0.12533374,0.22931969,0.09105438,-0.04888625,-0.00227407,-0.031583242,0.009482749,0.018859088,0.018237256,0.08152138,0.25339243,-0.058254126,-0.054303985,-0.17504382,-0.03603728,0.23117605,0.0127140805,0.14541128,1
-0.0007820651,-0.06424418,-0.092055894,-0.017392024,0.04568395,0.10260726,-0.20854437,0.12772273,-0.00532246,-0.02111496,0.051433623,0.04270027,0.006864466,-0.08239805,-0.022700619,-0.027953304,-0.08012089,0.06359932,0.0048777796,0.019607212,0.020558119,0.30234605,0.12254824,0.11436782,-0.056576468,-0.029380452,-0.08236967,-0.3608794,0.08632547,-0.104462236,-0.10829804,-0.008677814,-0.026440762,0.015317444,0.24974085,-0.15664205,0.076962255,-0.12852499,-0.101190284,-0.08031399,1
-0.048431993,-0.15834124,-0.0151308,0.03939703,0.06657097,0.17754221,0.057509027,0.12208255,0.1775937,-0.020621471,0.010063209,-0.043158986,0.011453435,-0.075337924,-0.11528587,0.068734124,-0.037046764,0.10404475,-0.12061726,-0.07421327,-0.029808503,0.3428419,0.026967306,0.16251433,-0.0148235485,-0.066048026,-0.1580916,-0.09472397,0.076730266,-0.037326902,0.038312092,0.22799547,0.040930927,0.049390014,0.23759356,-0.12590343,-0.07436341,-0.010737307,0.05546973,-0.2679375,1
0.042136118,-0.031778637,-0.060364358,0.0035401434,0.12967536,0.13220419,-0.16706334,-0.17874523,-0.06534331,-0.13942528,0.100880966,0.069503084,0.08098836,0.15262172,0.058467865,-0.08233646,0.0065594465,0.039448872,0.034106247,0.040834565,-0.073978916,-0.03259918,-0.15271263,0.13741009,-0.049830288,-0.020273507,-0.053915575,-0.34690544,-0.08518312,0.1283501,-0.11620599,0.25842202,0.06160608,0.011790957,-0.103471726,-0.15083614,0.14379472,0.086094566,0.14521787,0.14051682,1
0.035029635,0.12775385,0.036808874,-0.0093135685,0.05834961,0.06377485,-0.036648013,0.100571215,0.04218281,-0.01827943,-0.011013262,-0.04683754,0.040783677,-0.019795615,-0.08403118,0.018214189,-0.0851674,0.046997394,-0.028133368,0.13306032,0.024373788,0.06105312,-0.019029126,0.11998996,0.0054739937,-0.020018985,0.07705308,-0.08743858,0.04774993,0.047650713,0.018316321,-0.03473167,0.038421232,-0.094498456,0.01485814,-0.012090005,-0.0542932,0.019685842,0.017871726,-0.055820175,1
0.012964822,-0.03798836,-0.011556115,0.02835828,0.021217085,0.082608335,0.04046978,0.018308267,0.048956648,-0.041326717,-0.028795533,0.012499977,-0.0055739395,0.058983862,0.0026915502,0.021228127,-0.010598738,-0.015047453,-0.031330615,0.013328524,-0.028154003,0.13681278,0.1052391,-0.0018345919,0.0029491112,0.025078084,0.010668626,-0.08292229,0.005246736,-0.028183183,0.057240564,-0.07038855,0.009042025,-0.0042237826,-0.008028287,0.005916737,0.04028263,-0.08350215,0.02337762,-0.018166997,1
0.041794963,0.014030438,-0.103112705,-0.06996067,0.08715464,-0.03521824,0.009196021,0.06896963,0.051530324,-0.123635605,-0.17349193,0.061824225,0.0071254373,-0.17402121,-0.17958446,0.00051775575,0.03190542,0.03912741,0.07517063,0.1640878,0.024567563,-0.12024571,0.0120397955,0.21275099,-0.18267128,-0.17861591,0.12687165,-0.08362521,0.0968886,0.24905333,0.16561574,-0.10945613,-0.014901571,-0.15899734,0.0069182105,0.05248711,0.09883503,-0.04035879,0.112480745,0.022906758,1
0.0023034662,-0.11213812,0.008063234,-0.07111372,-0.09124585,0.05821453,-0.16416639,0.09332452,0.035945557,0.05502022,0.0965441,0.020808836,-0.024177529,-0.0658194,-0.13206688,-0.01585221,-0.02316174,-0.024594497,-0.052335106,0.04935773,0.03405971,0.11051205,0.109952465,0.14347936,-0.08511239,0.024617594,0.08542735,-0.304233,0.10079352,-0.012416881,-0.08614224,-0.048962086,-0.043728255,0.10230404,0.06465191,-0.094023354,0.1073714,0.041622788,-0.0327176,-0.0716231,1
-0.030065246,0.029799294,-0.07728901,0.028813273,0.08890814,0.04454108,0.08157737,-0.01712976,0.01726985,-0.08210878,0.0036417134,0.038335435,0.043571476,-0.0047194157,0.048063483,0.035893522,0.0999129,-0.0039398223,-0.020328052,0.023853222,-0.054306827,0.09281955,0.06446638,-0.035338085,-0.10126446,0.1234169,0.02513926,0.04570183,-0.04564627,0.10817893,0.14750904,-0.021769708,-0.0028526857,-0.112501755,-0.023926388,0.035251223,0.035358176,0.016405616,0.06091062,0.02564434,1
-0.10199316,-0.068360396,-0.095805526,-0.094758004,-0.06530559,0.09339548,-0.17770404,-0.001982361,0.066909626,0.02285311,0.09838088,0.022609755,-0.07998442,0.10512548,-0.057034645,-0.15353316,0.08221723,0.07397966,0.011638124,0.21727858,0.067462385,0.107861355,0.1462661,0.24103716,-0.109984584,0.029787078,0.10408261,-0.385963,0.038384855,-0.03179482,-0.070122495,-0.034678504,-0.09870408,0.09568475,0.07104886,-0.18134725,-0.083254606,-0.18184054,-0.036964715,-0.04762692,1
-0.053683862,0.105731875,-0.011039298,-0.11045447,-0.028087817,-0.0040786713,-0.06328946,-0.031207874,-0.05649167,-0.041494828,0.14703733,-0.08528068,0.027350275,-0.16328868,0.029645048,0.047616236,0.11904836,0.055521138,-0.1151194,-0.113880806,-0.09124477,0.13518684,0.08491871,0.13913429,-0.14307503,-0.06632964,-0.015494488,-0.016523845,0.02828566,-0.015381239,-0.036679067,0.0008726865,0.036041543,0.0635888,0.016411034,0.122988984,-0.026172847,-0.06367629,0.02877371,-0.08896199,1
0.009836022,-0.012375113,-0.04837611,0.10614425,0.022341661,-0.016410304,0.06147228,-0.0052709505,0.04564529,0.0016324064,0.0006903559,0.049222276,-0.035819072,0.0010230374,0.021065013,-0.0076109916,0.018002808,0.0138888955,-0.052920178,0.045547336,-0.031071985,0.058087617,-0.04773964,0.085017435,0.01825045,0.0067302026,0.036601976,0.040273353,-0.019746669,0.08284968,-0.034158546,-0.059564263,-0.02209752,0.030185819,0.033816054,0.05244346,0.09148601,-0.022387058,0.029504485,-0.035858106,1
0.03676723,-0.032737613,-0.013928829,0.14669973,0.050672628,-0.038910963,0.01717239,0.037077047,0.025480252,-0.026561089,-0.0829437,0.03729771,-0.042437173,-0.04353203,0.0041010585,0.1346218,0.058610477,0.022417016,-0.043075655,0.06664084,-0.16084082,-0.12537931,0.062039427,0.17099234,0.0010635778,-0.063868225,0.23628041,0.0063458756,-0.030203521,0.14439194,-0.14346388,-0.15046346,-0.06779116,0.000630077,-0.12647572,0.025412053,0.10158947,0.07220046,-0.006992966,-0.19657218,1
-0.0076703727,0.11831921,0.063530184,0.10274929,-0.14736219,-0.27117398,-0.030400336,0.18413916,0.018480241,-0.043601777,-0.23717009,0.10254854,0.013859205,-0.16744654,-0.0049116015,0.0725843,0.14827715,-0.03197609,0.1264946,0.18343604,0.12223804,-0.05709514,-0.18602154,0.022128355,-0.18693644,-0.05456138,-0.02706896,-0.3976475,-0.1323156,0.3344674,-0.04468424,0.26699942,-0.09278604,-0.07098669,-0.07921341,-0.010997355,-0.019806288,-0.050221212,0.002349481,-0.25550738,1
-0.036235515,-0.040919818,0.054366186,0.17822292,0.11685172,-0.17352408,0.15339224,0.19748607,-0.006193906,0.11428371,0.090789095,0.108976305,-0.03996195,-0.115086585,0.19364415,0.0724898,0.100298926,-0.12973063,-0.0068637542,-0.008846715,-0.0099769905,-0.1918554,-0.3357901,0.3800525,0.20065296,-0.0020620897,0.124955416,0.14282271,-0.005282238,0.33820105,-0.042125084,-0.12014558,0.02561517,-0.08675888,0.12765665,-0.044098012,0.1044099,0.008106761,0.09803998,-0.059176553,1
-0.09182428,-0.024956383,-0.039922953,0.025227785,-0.041425645,0.04136032,0.13979664,0.08531611,-0.003826864,0.046381567,0.04090461,-0.010591097,-0.035800926,0.15268046,0.07993189,0.13452308,0.09757462,-0.058717895,-0.00437776,0.017550144,-0.06595577,0.16370063,0.043003388,0.00871693,0.06253782,0.035078615,-0.058736704,-0.032321505,-0.030901663,0.015526866,0.1508666,-0.13534003,-0.0835545,-0.04353117,-0.063337654,-0.025635622,0.08854107,-0.08358047,-0.001190804,0.07205088,1
0.00029326975,0.004098609,-0.03542924,-0.09531087,-0.027910296,0.055929624,0.004731317,0.011992179,-0.11455413,-0.033233877,-0.022426058,-0.010476783,-0.012425896,-0.06243104,-0.030991558,0.12067885,-0.016664043,-0.13349232,-0.027719166,0.09370831,0.007904196,0.23079461,-0.0239327,0.14990938,0.103108704,0.029954426,-0.09475728,0.098969236,0.06354794,0.010327525,-0.07344397,0.04734408,0.0679978,-0.02880632,-0.056994636,-0.04981058,0.042356137,-0.033986576,-0.006528221,-0.09041485,1
-0.12810022,0.01245255,-0.09512165,0.08687283,0.02927405,-0.04654178,-0.0341528,0.12338437,0.024438463,-0.14408031,0.16184074,0.15209827,0.08924505,-0.03573532,-0.16839124,-0.0058888653,0.06983456,0.104184404,-0.015486471,0.053068075,-0.028481603,-0.015985146,-0.101124234,0.15152226,0.09186709,0.03706368,0.05477093,0.18271028,-0.0378484,0.38733453,0.22465344,-0.021522708,-0.01772856,-0.06634672,0.059767228,0.052776664,0.07108565,0.041767597,0.13829428,-0.038666032,1
-0.036427215,-0.03600335,-0.021434724,-0.051145352,0.02718854,0.15151837,0.04755768,0.11431685,-0.21601394,-0.067207426,0.0023205876,-0.08668496,0.029923528,0.0074830204,0.14377928,-0.021761723,-0.06996351,0.015657414,-0.08981433,-0.076835886,0.09955001,-0.13269404,-0.22261499,0.36262667,0.13697258,-0.08456757,-0.019729143,-0.40163663,-0.089747995,0.40876985,-0.21051982,0.3443675,-0.17862922,-0.06254287,-0.28218958,-0.007413663,0.001469478,-0.025412507,0.085207075,0.21034437,1
0.036209133,-0.0802949,-0.15200068,0.020980671,0.003504306,0.032056633,-0.08704793,-0.16408849,0.14062059,-0.034688763,-0.11094751,0.022517059,-0.051382888,-0.10004552,-0.051358886,0.06950405,0.014371291,0.023924448,0.00094933435,0.04326789,0.0501079,-0.058138385,-0.0010598674,0.22128677,0.09941112,0.0030268766,0.17156279,0.040597565,-0.015507191,0.080287255,-0.026156452,-0.021437913,0.056825504,-0.047708865,-0.07252076,0.12604254,0.011677802,0.1478441,0.046393394,0.19319052,1
0.025462981,-0.09109809,-0.03965907,0.10634589,-0.061042268,0.02255316,0.02611366,0.047652572,0.05557052,-0.040575318,-0.065431245,-0.022371704,0.09307602,0.068390794,-0.052874323,-0.030604903,0.0016177818,-0.0721495,0.009372294,-0.008279745,0.038233556,0.17565875,0.034982532,0.056966085,-0.025771976,-0.10502492,-0.09503883,-0.012936745,-0.007077493,0.13578743,-0.15997946,0.035697225,0.030292928,0.060688745,0.004721891,0.014017254,-0.10473567,-0.015260361,-0.008293152,-0.10996979,1
-0.03970739,0.056021176,0.08762744,0.051625304,-0.020083293,0.040868524,-0.042548977,0.075521514,-0.123591185,0.0017002672,0.03015022,-0.009936042,-0.003245823,-0.041591316,0.062235173,0.00861093,-0.045103654,-0.08860215,0.03065791,0.025311317,-0.061274372,0.013932817,-0.060052134,0.15089747,0.13856363,-0.050661907,0.05564847,-0.040382795,0.07899493,0.03528779,-0.06726755,0.033346534,0.10543971,-0.04162393,-0.012223728,-0.015025392,0.011716843,-0.012197956,-0.006907381,0.0041066445,1
0.024163797,-0.011423487,-0.05625685,-0.03529176,0.009846851,0.0013103709,-0.032770373,-0.065000996,0.0647535,0.023413166,0.0028395504,-0.006934207,0.005745113,0.12491639,-0.0037096217,-0.015374612,0.12650308,0.046746045,-0.029897746,-0.0696017,0.060724113,0.26164454,0.04522499,0.18656324,-0.01761248,0.0836114,-0.09166894,-0.3603665,-0.019875899,-0.07602481,-0.023134194,0.07807633,0.043779787,0.09283331,0.013030261,-0.0017537922,0.005260825,-0.13792416,0.009319793,-0.14583758,1
-0.060739852,0.11908811,0.024909604,0.037065014,-0.1114815,0.07802907,0.061727613,0.035009295,0.034419082,-0.0032501332,-0.009020418,-0.08368155,0.06826818,-0.027843243,-0.009517096,0.0036326684,0.06958921,0.065833375,-0.07397919,0.09407693,-0.14377141,0.090240024,0.093217626,0.05927045,-0.09520461,0.014546032,-0.13641119,4.4174492e-05,0.046731994,0.018845065,-0.15025929,0.10451126,-0.07590126,-0.082904935,0.0062832423,-0.052919693,-0.026143178,-0.00096672773,-0.0676707,-0.06634267,1
0.022937015,0.06623355,-0.019382948,0.015526608,-0.06814516,0.008320503,0.040463157,-0.052711867,0.056976404,0.08895082,0.026228324,0.029796807,0.046660718,0.020433307,-0.0393146,-0.07840635,0.026589524,-0.048838362,-0.019464286,-0.011938721,0.01808402,0.16813046,0.104822606,0.13030571,-0.032378234,-0.0052579865,-0.029955542,0.01664748,0.0086779,0.09376809,-0.08754593,0.034245163,-0.019706495,-0.015961608,-0.032090347,0.009283066,-0.021448284,-0.062981896,0.00026513636,-0.086629406,1
-0.11850649,-0.07663502,-0.16955212,0.037322372,-0.15064462,-0.031072147,0.04076861,-0.071874395,0.2819131,0.026107192,0.005836703,0.021174408,-0.05782555,-0.001227513,0.06799322,0.08000752,0.05450368,-0.12205507,0.033739626,-0.0207685,0.043119896,-0.03057456,-0.43888938,0.541244,0.13195002,-0.03395106,0.036618754,-0.13825081,-0.00792563,0.32948792,-0.076432094,0.12590873,-0.05822961,-0.08669636,-0.049722213,0.12095338,0.062245905,0.24114686,0.11705894,0.31759635,1
0.1129634,-0.0011332668,-0.11755957,0.06306042,0.010729043,0.023333138,-0.0010799617,-0.08051665,0.09760722,-0.01597747,-0.013910793,0.13950565,0.0032218099,-0.029307477,0.019942071,-0.14007768,-0.007484369,0.038163256,-0.015705243,-0.01013233,-0.12690914,-0.01659584,-0.021545999,0.10086944,0.10173592,-0.02749993,-0.07537549,0.0131697245,0.029817767,0.21844468,0.09592096,-0.036605895,0.020544205,0.03830837,-0.021470893,-0.05181343,0.023706593,-0.0007806346,-0.00954397,0.09045995,1
0.0837993,-0.040539272,-0.037671722,-0.042362347,0.06621306,0.03366387,0.035930134,-0.015408218,0.07954286,0.091910124,0.036536455,0.025575811,-0.011066794,-0.018830642,-0.050645318,-0.065764256,-0.011331253,-0.007134543,0.044098265,-0.055619035,0.04621314,0.21713842,0.11916695,0.124850616,-0.011425346,-0.107814014,-0.001991406,-0.09030452,0.10351136,0.22151905,-0.10504706,0.1026522,0.01796852,0.093494505,-0.0025652945,0.054845363,-0.14518256,0.09557704,-0.016155243,-0.20590669,1
-0.043117587,0.029931135,0.04860456,-0.014101401,-0.034262143,0.06575633,-0.001262879,-0.012783095,-0.0550991,0.027235262,0.017897442,-0.04160762,-0.05928348,0.092255965,0.054950703,0.0021613948,-0.013947986,-0.08370585,0.031156074,0.038338434,0.0075517315,0.14353842,0.07476188,0.12729907,0.091092765,-0.0025947466,-0.048465095,-0.023206223,0.02259358,-0.025304297,-0.011832537,-0.018001769,0.057933927,-0.027594108,-0.038729493,-0.008422203,0.021058168,-0.07123784,-0.008961648,-0.058380082,1
-0.17275134,-0.11182909,-0.19891559,0.0018899739,0.0048516355,0.11290608,-0.12999867,0.08417731,0.03823337,0.013914011,0.11661343,0.04241687,0.0259635,0.048170887,0.039876908,-0.03229341,0.11062674,0.1094539,0.014081556,0.15713377,0.03441559,0.23352212,0.0924392,0.024721451,-0.1272463,0.09159419,-0.16894339,-0.13940358,0.07309032,0.018517386,-0.06973432,-0.016478335,-0.09544244,0.12737544,0.058191914,0.021203041,-0.05741647,-0.018252395,-0.06115146,0.045853756,1
-0.07442821,0.27966893,0.22929503,-0.05556178,-0.111596346,0.1488086,-0.14107671,0.0054032058,-0.08574967,0.11354294,0.011363044,-0.14329752,0.08437486,0.07311712,-0.03759359,0.086033136,0.080917716,0.098658375,0.022487715,0.09527965,0.116976455,0.023887113,0.055808052,0.30655977,0.108293325,-0.14517498,0.082339875,-0.074778736,0.03578578,0.31395018,0.055528715,-0.040497005,0.02604254,-0.05790328,0.113144785,-0.038791917,0.05030229,-0.19768813,-0.030168094,0.20987177,1
-0.04423796,-0.07236406,0.09441781,0.041288607,-0.17200196,-0.03723944,0.05233976,-0.09709023,-0.09156921,-0.060979806,0.12596701,-0.1457486,-0.00096100196,-0.1736186,-0.10220842,0.08328513,-0.0679114,-0.08800431,-0.09165561,0.15754601,0.083572045,0.08448973,-0.14034489,0.22954214,0.11025408,-0.015608611,-0.072192416,0.0035128444,-0.09493345,0.010325111,-0.014415743,0.053411573,0.16195399,-0.08984394,-0.2010577,0.03833293,0.05857573,-0.049045168,-0.0063318536,-0.046530936,1
-0.11939694,-0.043416902,0.025113292,0.024915695,-0.09077988,-0.0602173,0.060874112,0.06348757,0.022805408,-0.08949902,-0.09811625,0.07082981,-0.08831373,-0.08126581,-0.030747522,0.042352587,-0.03643266,0.12750766,0.016685054,0.16644269,-0.047597706,-0.10224737,-0.022093892,0.079595,-0.028837048,0.004324086,-0.044667263,0.014347862,0.04536271,0.13115713,-0.0879837,0.11058265,0.0032388344,-0.037717182,0.0854216,0.14482705,0.13249898,-0.017584458,0.004570134,-0.026841793,1
0.0014571398,0.12515943,-0.012251537,0.003981024,-0.028122649,0.0063069537,0.031320617,0.072778806,-0.15560089,-0.0019734427,0.100166894,0.08892463,0.023903474,-0.0021077842,0.22206715,-0.05450596,0.19529387,-0.25606555,-0.011557128,-0.013551336,0.2211807,-0.20212188,-0.15875542,0.21224163,-0.0024060756,0.034774512,0.11119984,-0.33819947,-0.11587875,0.4297507,-0.1939409,0.33048326,-0.12303152,-0.17632645,-0.059887324,0.0018349662,0.044129923,0.073424056,-0.18489559,0.27163482,1
-0.026855558,-0.027089138,0.004409604,-0.0327373,0.1091962,-0.08277288,0.026162073,0.005873367,-0.15450859,0.03625659,-0.06139616,0.03655435,-0.022933364,-0.088251606,-0.042156313,-0.04347104,0.11640079,0.14617078,0.15090036,-0.015394369,0.011753318,0.028123759,0.056446876,0.35452577,0.048412994,0.033927947,-0.009825455,-0.26837492,0.011963226,0.111946195,0.13499546,0.157166,-0.057784714,-0.10659264,-0.044347454,0.056649998,0.018968094,0.06689824,-0.047181584,0.2451348,1
0.03108377,0.07196101,-0.032204762,-0.06293456,-0.11023149,0.0050546005,0.08473155,0.0061373413,0.14692126,-0.2077443,0.032342225,0.04822234,-0.10575357,0.035582833,-0.093680695,0.0709689,-0.06365032,-0.12735213,-0.06579414,-0.07826477,0.11679789,0.16498956,-0.08296932,0.33110014,0.075891316,-0.15465632,-0.11855996,-0.16081774,-0.10631002,0.25991297,0.064375006,0.107789144,-0.1087349,0.06675957,-0.026928771,0.09617257,-0.027679324,0.25894782,-0.038012058,-0.20639402,1
-0.021554139,-0.040479578,0.051309187,-0.023661718,0.022832721,-0.07778947,0.08961299,-0.05663404,0.09094549,0.04697246,0.080451235,-0.14296365,-0.021729887,-0.102803454,-0.13105804,0.07938328,0.030978054,-0.025915496,0.07310689,0.027590238,0.06319401,0.034284238,0.12999845,0.18309295,-0.03546127,0.040456038,0.16552709,-0.11385755,0.0584755,0.17230372,-0.014270414,0.17297783,-0.12435845,0.11707497,0.03151391,0.04924547,-0.0018258765,0.23679581,-0.0118917525,-0.2873369,1
-0.21104154,-0.0955654,-0.116087,-0.028366603,0.039839637,-0.034411684,0.041334696,0.06378116,-0.052757937,-0.0919416,0.13215905,0.07902372,-0.05232437,-0.046607573,0.09914993,0.09366925,-0.03197151,-0.024693463,0.054311007,-0.02628103,0.027942501,0.21258827,0.05352987,0.0001910117,-0.18530959,0.07740099,0.0007028803,0.018300012,-0.049809348,0.12170303,0.122639924,-0.106159285,-0.048916064,-0.016605157,0.032989964,-0.034892164,0.072404504,0.028989218,0.00019779056,-0.015424721,1
0.065648705,-0.160585,-0.017211154,0.05892863,-0.015532818,-0.05850566,0.06683784,0.12506694,-0.030551866,-0.08639878,0.036143683,0.113313526,0.03905294,-0.019849759,-0.09441272,0.10677276,0.110369414,0.09771698,-0.08754785,-0.04052973,0.054007284,-0.051032647,-0.3532168,0.10564858,0.098457426,-0.22050826,0.1535538,0.098591276,0.040762022,0.23944406,0.18082273,0.049217984,0.009296548,-0.022440221,0.0030206852,-0.06065292,-0.078221485,0.054263294,0.088599674,-0.052106082,1
-0.16931798,0.10828828,0.012846641,0.033736363,-0.24790534,-0.121475436,0.18505064,0.039320126,0.09055573,-0.07992879,0.042294584,-0.12337163,-0.056661285,0.09487398,-0.18616877,0.04995688,-0.083668634,0.038320106,-0.15874647,-0.03923514,0.05748474,0.062791616,-0.04713673,0.34740764,0.080415964,0.083447754,-0.056047373,0.03919398,-0.068651326,0.18384497,-0.098122746,0.217264,0.05325426,0.09268969,-0.0777982,0.062819354,-0.009395599,-0.06853821,0.06681214,-0.11499509,1
0.05041429,-0.003146492,0.034177978,0.14884546,-0.008493237,-0.0403182,-0.02076468,0.1002287,0.06160397,-0.028265025,-0.11296527,0.13535044,0.06402999,-0.06640357,-0.06960212,0.048332307,0.15932252,-0.018938176,-0.005462454,0.017234642,-0.1532116,-0.07925902,-0.004296951,0.13768099,-0.10142846,-0.014829608,0.26788837,0.04258262,0.0063273236,-0.004078958,-0.05396814,0.012226127,0.02963658,0.0023356564,-0.13223606,0.11105575,0.055031456,0.07990687,0.01746156,-0.12592062,1
